class,method,url,injPoint,real
OSCmding,POST,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00006,header,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00007,header,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00015,header,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00017,header,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00077,cookie,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00091,cookie,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00092,cookie,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00159,header,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00172,header,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00173,header,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00174,header,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00176,header,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00293,header,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00294,header,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00295,header,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00302,header,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00303,header,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00304,header,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00306,header,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00311,header,TRUE
OSCmding,GET,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00407,query,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00409,body,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00480,body,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00495,body,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00496,body,TRUE
OSCmding,GET,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00497,query,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00498,body,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00499,body,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00500,body,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00567,body,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00568,body,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00573,body,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00574,body,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00575,body,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00576,body,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00731,body,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00740,body,TRUE
OSCmding,GET,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00815,query,TRUE
OSCmding,GET,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00816,query,TRUE
OSCmding,GET,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00823,query,TRUE
OSCmding,GET,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00824,query,TRUE
OSCmding,GET,https://localhost:3015/benchmark/cmdi-00/BenchmarkTest00825,query,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest00968,cookie,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest00979,cookie,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest00981,cookie,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest00983,cookie,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest01064,header,TRUE
OSCmding,POST,https://localhost:3015/benchmark/cmdi-01/BenchmarkTest01066,header,TRUE
